model_name,Seed,Window,gene,enhancers_per_gene,enhancers_called_on,Percentage_overlap,Percentage_overlap_50,Percentage_overlap_90,Percentage_off_target
H3K4me1_train_all_Test,Twi14,1500,rho,4.0,1.1,80.0,80.0,80.0,10.0
H3K4me1_train_all_Test,Dl09,1000,sog,3.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
H3K4me1_train_all_Test,Dl15,2000,eve,3.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Zld,1000,brk,8.0,1.9,55.0,55.0,55.0,45.0
H3K4me1_train_all_Test,Dl15,1500,eve,5.0,3.8,72.5,72.5,72.5,27.5
H3K4me1_train_all_Test,Twi14,2000,sna,8.0,2.8,75.0,75.0,75.0,25.0
H3K4me1_train_all_Test,Zld,500,eve,9.0,1.2,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,2000,sog,3.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl09,2000,sna,6.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Zld,1500,sna,8.0,2.2,93.3333333333,93.3333333333,93.3333333333,6.66666666667
H3K4me1_train_all_Test,Dl09,1500,Kni,3.0,1.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,500,hb,7.0,2.5,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,2000,brk,7.0,1.9,100.0,100.0,100.0,0.0
H3K4me1_train_all_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
H3K4me1_train_all_Test,Dl15,500,sna,8.0,2.1,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl15,1000,sna,6.0,2.1,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Twi14,500,eve,14.0,4.6,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Dl09,1000,sna,6.0,2.0,0.0,0.0,0.0,100.0
H3K4me1_train_all_Test,Zld,2000,hb,6.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Zld,500,vnd,7.0,7.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,rho,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,eve,10.0,9.5,21.1666666667,21.1666666667,21.1666666667,78.8333333333
allData_balance_Test,Dl15,1500,brk,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl15,1000,rho,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Dl15,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,2000,brk,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl09,500,sna,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1500,sna,8.0,8.0,12.5,12.5,12.5,87.5
allData_balance_Test,Dl09,2000,hb,9.0,5.2,19.5,19.5,19.5,80.5
allData_balance_Test,Dl09,500,hb,9.0,5.1,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,2000,rho,6.0,4.3,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
allData_balance_Test,Zld,1000,Kr,10.0,9.8,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1500,Kr,10.0,9.3,10.8055555556,10.8055555556,10.8055555556,89.1944444444
allData_balance_Test,Dl15,500,Kr,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1000,vnd,2.0,2.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,vnd,8.0,8.0,12.5,12.5,12.5,87.5
allData_balance_Test,Twi14,1500,brk,9.0,8.2,12.2222222222,12.2222222222,12.2222222222,87.7777777778
allData_balance_Test,Dl09,1500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1500,hb,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Dl09,500,Kni,3.0,2.4,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,500,Kni,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1000,Kr,2.0,2.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,2000,sog,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Twi14,500,vnd,8.0,8.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1500,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
allData_balance_Test,Twi14,1500,Kni,5.0,3.5,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,hb,12.0,7.9,12.9246031746,12.9246031746,12.9246031746,87.0753968254
allData_balance_Test,Twi14,1500,eve,7.0,6.5,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,sna,9.0,9.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1500,hb,6.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Zld,1000,sna,8.0,8.0,12.5,12.5,12.5,87.5
allData_balance_Test,Dl15,1500,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
allData_balance_Test,Zld,2000,vnd,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl09,1500,Kr,7.0,6.8,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1500,Kni,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Zld,500,sna,9.0,8.3,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
allData_balance_Test,Dl15,1000,eve,5.0,4.6,66.0,66.0,66.0,34.0
allData_balance_Test,Dl09,1000,eve,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,Kr,12.0,10.1,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,2000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
allData_balance_Test,Dl09,2000,vnd,2.0,2.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1000,brk,5.0,4.9,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,hb,14.0,8.4,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1500,eve,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1500,Kr,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Zld,1000,rho,7.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1500,hb,6.0,5.0,20.0,20.0,20.0,80.0
allData_balance_Test,Twi14,2000,vnd,5.0,5.0,40.0,40.0,40.0,60.0
allData_balance_Test,Dl09,500,vnd,2.0,2.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,brk,14.0,11.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1500,Kr,10.0,9.8,10.2222222222,10.2222222222,10.2222222222,89.7777777778
allData_balance_Test,Dl09,1000,rho,6.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,rho,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1500,vnd,7.0,7.0,14.2857142857,14.2857142857,14.2857142857,85.7142857143
allData_balance_Test,Dl09,1000,hb,9.0,4.9,21.0,21.0,21.0,79.0
allData_balance_Test,Dl09,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1000,vnd,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1000,Kr,7.0,6.8,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,Kni,5.0,3.4,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1000,brk,11.0,10.1,9.92929292929,9.92929292929,9.92929292929,90.0707070707
allData_balance_Test,Zld,2000,eve,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1500,Kni,4.0,3.4,30.0,30.0,30.0,70.0
allData_balance_Test,Dl15,1000,Kni,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,500,sog,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl09,1500,hb,9.0,4.8,21.3333333333,21.3333333333,21.3333333333,78.6666666667
allData_balance_Test,Zld,2000,Kr,10.0,9.8,20.4444444444,20.4444444444,20.4444444444,79.5555555556
allData_balance_Test,Zld,1000,sog,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl09,2000,Kr,7.0,6.8,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,2000,sna,8.0,8.0,25.0,25.0,25.0,75.0
allData_balance_Test,Twi14,2000,brk,7.0,6.2,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,Kr,13.0,11.3,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,2000,sog,3.0,3.0,66.6666666667,66.6666666667,66.6666666667,33.3333333333
allData_balance_Test,Twi14,2000,eve,6.0,5.5,18.3333333333,18.3333333333,18.3333333333,81.6666666667
allData_balance_Test,Zld,2000,rho,6.0,5.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1500,rho,7.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
allData_balance_Test,Dl15,2000,rho,1.0,1.0,100.0,100.0,100.0,0.0
allData_balance_Test,Dl09,1500,rho,6.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1500,sna,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1500,rho,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Dl09,2000,brk,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
allData_balance_Test,Zld,500,Kni,5.0,4.3,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1500,vnd,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Zld,2000,Kni,3.0,2.3,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,2000,eve,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,500,sog,3.0,3.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,500,rho,8.0,7.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,500,brk,5.0,4.9,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1500,vnd,5.0,5.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1000,hb,6.0,5.0,20.0,20.0,20.0,80.0
allData_balance_Test,Zld,1000,Kni,4.0,3.6,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,2000,rho,3.0,3.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,500,brk,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1500,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
allData_balance_Test,Zld,500,brk,9.0,8.9,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,Kni,5.0,3.5,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1000,hb,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl15,2000,Kni,3.0,3.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1500,brk,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,2000,Kni,4.0,2.9,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,2000,vnd,2.0,2.0,100.0,100.0,100.0,0.0
allData_balance_Test,Dl15,1000,vnd,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Dl09,2000,Kni,3.0,2.5,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,500,eve,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,500,rho,6.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,2000,Kr,9.0,8.8,11.3888888889,11.3888888889,11.3888888889,88.6111111111
allData_balance_Test,Dl15,500,hb,4.0,4.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,2000,sna,6.0,6.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
allData_balance_Test,Zld,500,Kr,10.0,9.9,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,sna,12.0,10.7,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1500,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
allData_balance_Test,Dl09,500,Kr,7.0,6.8,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1000,brk,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1500,sna,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
allData_balance_Test,Zld,1500,brk,8.0,8.0,12.5,12.5,12.5,87.5
allData_balance_Test,Zld,1500,eve,7.0,6.9,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,500,rho,2.0,2.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,1000,eve,8.0,7.9,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,2000,hb,5.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl15,500,eve,6.0,5.7,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1000,Kni,3.0,2.4,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,1500,rho,4.0,4.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl09,1000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
allData_balance_Test,Dl15,2000,eve,3.0,2.5,41.6666666667,41.6666666667,41.6666666667,58.3333333333
allData_balance_Test,Dl15,2000,hb,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Zld,1000,brk,8.0,7.9,12.6785714286,12.6785714286,12.6785714286,87.3214285714
allData_balance_Test,Dl15,1500,eve,5.0,4.6,66.0,66.0,66.0,34.0
allData_balance_Test,Twi14,2000,sna,8.0,8.0,25.0,25.0,25.0,75.0
allData_balance_Test,Zld,500,eve,9.0,8.8,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,2000,sog,3.0,3.0,33.3333333333,33.3333333333,33.3333333333,66.6666666667
allData_balance_Test,Dl09,2000,sna,6.0,6.0,16.6666666667,16.6666666667,16.6666666667,83.3333333333
allData_balance_Test,Zld,1500,sna,8.0,8.0,25.0,25.0,25.0,75.0
allData_balance_Test,Dl09,1500,Kni,3.0,2.5,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,500,hb,7.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,2000,brk,7.0,7.0,28.5714285714,28.5714285714,28.5714285714,71.4285714286
allData_balance_Test,Dl15,2000,Kr,2.0,2.0,50.0,50.0,50.0,50.0
allData_balance_Test,Dl15,500,sna,8.0,8.0,0.0,0.0,0.0,100.0
allData_balance_Test,Dl15,1000,sna,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Twi14,500,eve,14.0,13.6,0.0,0.0,0.0,100.0
allData_balance_Test,Dl09,1000,sna,6.0,6.0,0.0,0.0,0.0,100.0
allData_balance_Test,Zld,2000,hb,6.0,5.0,20.0,20.0,20.0,80.0
random_data_Test,Zld,500,vnd,7.0,5.6,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,rho,4.0,2.7,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,eve,10.0,8.7,17.3611111111,17.3611111111,17.3611111111,82.6388888889
random_data_Test,Dl15,1500,brk,4.0,2.0,29.1666666667,29.1666666667,29.1666666667,60.8333333333
random_data_Test,Dl15,1000,rho,2.0,1.2,20.0,20.0,20.0,60.0
random_data_Test,Dl15,500,vnd,2.0,1.7,0.0,0.0,0.0,100.0
random_data_Test,Dl15,2000,brk,4.0,3.0,35.0,35.0,35.0,65.0
random_data_Test,Dl09,500,sna,6.0,4.4,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1500,sna,8.0,6.6,13.9404761905,13.9404761905,13.9404761905,86.0595238095
random_data_Test,Dl09,2000,hb,9.0,8.1,11.3452380952,11.3452380952,11.3452380952,88.6547619048
random_data_Test,Dl09,500,hb,9.0,7.8,0.0,0.0,0.0,100.0
random_data_Test,Dl09,2000,rho,6.0,4.8,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,sog,3.0,2.7,66.6666666667,66.6666666667,66.6666666667,33.3333333333
random_data_Test,Zld,1000,Kr,10.0,8.6,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1500,Kr,10.0,8.6,12.2222222222,12.2222222222,12.2222222222,87.7777777778
random_data_Test,Dl15,500,Kr,4.0,3.8,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1000,vnd,2.0,1.7,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,vnd,8.0,6.3,15.2142857143,15.2142857143,15.2142857143,84.7857142857
random_data_Test,Twi14,1500,brk,9.0,6.0,14.123015873,14.123015873,14.123015873,85.876984127
random_data_Test,Dl09,1500,vnd,2.0,1.7,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1500,hb,2.0,1.8,60.0,60.0,60.0,40.0
random_data_Test,Dl09,500,Kni,3.0,2.5,0.0,0.0,0.0,100.0
random_data_Test,Dl15,500,Kni,4.0,3.7,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,sog,3.0,2.5,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1000,Kr,2.0,1.9,0.0,0.0,0.0,100.0
random_data_Test,Dl15,2000,sog,2.0,1.5,40.0,40.0,40.0,50.0
random_data_Test,Twi14,500,vnd,8.0,6.6,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1500,sog,3.0,2.7,66.6666666667,66.6666666667,66.6666666667,33.3333333333
random_data_Test,Twi14,1500,Kni,5.0,4.2,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,hb,12.0,10.2,10.4696969697,10.4696969697,10.4696969697,89.5303030303
random_data_Test,Twi14,1500,eve,7.0,6.0,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,sna,9.0,6.8,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1500,hb,6.0,5.4,19.5,19.5,19.5,80.5
random_data_Test,Zld,1000,sna,8.0,6.2,15.630952381,15.630952381,15.630952381,84.369047619
random_data_Test,Dl15,1500,sog,3.0,2.5,73.3333333333,73.3333333333,73.3333333333,26.6666666667
random_data_Test,Zld,2000,vnd,4.0,3.7,22.5,22.5,22.5,77.5
random_data_Test,Dl09,1500,Kr,7.0,5.4,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1500,Kni,4.0,3.4,30.8333333333,30.8333333333,30.8333333333,69.1666666667
random_data_Test,Zld,500,sna,9.0,6.9,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1000,sog,3.0,2.5,78.3333333333,78.3333333333,78.3333333333,21.6666666667
random_data_Test,Dl15,1000,eve,5.0,4.2,58.5,58.5,58.5,41.5
random_data_Test,Dl09,1000,eve,4.0,3.1,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,Kr,12.0,10.4,0.0,0.0,0.0,100.0
random_data_Test,Dl09,2000,sog,3.0,2.3,25.0,25.0,25.0,65.0
random_data_Test,Dl09,2000,vnd,2.0,1.8,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1000,brk,5.0,3.5,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,hb,14.0,12.0,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1500,eve,4.0,3.2,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1500,Kr,2.0,1.9,45.0,45.0,45.0,55.0
random_data_Test,Zld,1000,rho,7.0,5.5,0.0,0.0,0.0,100.0
random_data_Test,Zld,1500,hb,6.0,5.3,19.6666666667,19.6666666667,19.6666666667,80.3333333333
random_data_Test,Twi14,2000,vnd,5.0,4.4,41.5,41.5,41.5,58.5
random_data_Test,Dl09,500,vnd,2.0,1.6,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,brk,14.0,11.5,0.0,0.0,0.0,100.0
random_data_Test,Zld,1500,Kr,10.0,8.6,11.7222222222,11.7222222222,11.7222222222,88.2777777778
random_data_Test,Dl09,1000,rho,6.0,4.9,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,rho,4.0,2.5,0.0,0.0,0.0,90.0
random_data_Test,Twi14,1500,vnd,7.0,5.4,26.3095238095,26.3095238095,26.3095238095,73.6904761905
random_data_Test,Dl09,1000,hb,9.0,8.1,11.3452380952,11.3452380952,11.3452380952,88.6547619048
random_data_Test,Dl09,500,sog,3.0,2.5,0.0,0.0,0.0,90.0
random_data_Test,Zld,1000,vnd,6.0,4.7,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1000,Kr,7.0,5.7,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,Kni,5.0,4.4,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1000,brk,11.0,7.7,14.1078643579,14.1078643579,14.1078643579,85.8921356421
random_data_Test,Zld,2000,eve,6.0,5.1,0.0,0.0,0.0,100.0
random_data_Test,Zld,1500,Kni,4.0,3.7,28.3333333333,28.3333333333,28.3333333333,71.6666666667
random_data_Test,Dl15,1000,Kni,4.0,3.6,0.0,0.0,0.0,100.0
random_data_Test,Zld,500,sog,4.0,3.5,29.1666666667,29.1666666667,29.1666666667,70.8333333333
random_data_Test,Dl09,1500,hb,9.0,8.2,11.1666666667,11.1666666667,11.1666666667,88.8333333333
random_data_Test,Zld,2000,Kr,10.0,8.3,23.5238095238,23.5238095238,23.5238095238,76.4761904762
random_data_Test,Zld,1000,sog,4.0,3.5,30.0,30.0,30.0,70.0
random_data_Test,Dl09,2000,Kr,7.0,5.1,0.0,0.0,0.0,100.0
random_data_Test,Zld,2000,sna,8.0,6.5,27.3333333333,27.3333333333,27.3333333333,72.6666666667
random_data_Test,Twi14,2000,brk,7.0,5.1,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,Kr,13.0,11.4,0.0,0.0,0.0,100.0
random_data_Test,Twi14,2000,sog,3.0,2.6,65.0,65.0,65.0,35.0
random_data_Test,Twi14,2000,eve,6.0,4.7,14.3333333333,14.3333333333,14.3333333333,85.6666666667
random_data_Test,Zld,2000,rho,6.0,5.1,0.0,0.0,0.0,100.0
random_data_Test,Zld,1500,rho,7.0,5.4,8.19047619048,8.19047619048,8.19047619048,91.8095238095
random_data_Test,Dl15,2000,rho,1.0,0.3,30.0,30.0,30.0,0.0
random_data_Test,Dl09,1500,rho,6.0,4.7,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1500,sna,6.0,4.4,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1500,rho,2.0,1.1,30.0,30.0,30.0,40.0
random_data_Test,Dl09,2000,brk,6.0,3.5,30.6666666667,30.6666666667,30.6666666667,69.3333333333
random_data_Test,Zld,500,Kni,5.0,4.5,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1500,vnd,2.0,1.7,65.0,65.0,65.0,35.0
random_data_Test,Zld,2000,Kni,3.0,2.5,0.0,0.0,0.0,100.0
random_data_Test,Dl09,2000,eve,4.0,3.2,0.0,0.0,0.0,100.0
random_data_Test,Dl15,500,sog,3.0,2.7,0.0,0.0,0.0,100.0
random_data_Test,Zld,500,rho,8.0,6.6,0.0,0.0,0.0,100.0
random_data_Test,Dl15,500,brk,5.0,4.4,0.0,0.0,0.0,100.0
random_data_Test,Zld,1500,vnd,5.0,4.1,0.0,0.0,0.0,100.0
random_data_Test,Zld,1000,hb,6.0,5.4,19.3333333333,19.3333333333,19.3333333333,80.6666666667
random_data_Test,Zld,1000,Kni,4.0,3.7,0.0,0.0,0.0,100.0
random_data_Test,Twi14,2000,rho,3.0,2.5,0.0,0.0,0.0,100.0
random_data_Test,Dl09,500,brk,6.0,4.2,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1500,sog,3.0,2.4,28.3333333333,28.3333333333,28.3333333333,61.6666666667
random_data_Test,Zld,500,brk,9.0,7.0,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,Kni,5.0,4.4,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1000,hb,4.0,3.6,29.1666666667,29.1666666667,29.1666666667,70.8333333333
random_data_Test,Dl15,2000,Kni,3.0,2.5,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1500,brk,6.0,3.7,0.0,0.0,0.0,100.0
random_data_Test,Twi14,2000,Kni,4.0,3.0,0.0,0.0,0.0,100.0
random_data_Test,Dl15,2000,vnd,2.0,1.8,100.0,100.0,100.0,0.0
random_data_Test,Dl15,1000,vnd,2.0,1.6,60.0,60.0,60.0,40.0
random_data_Test,Dl09,2000,Kni,3.0,2.4,0.0,0.0,0.0,100.0
random_data_Test,Dl09,500,eve,4.0,3.3,0.0,0.0,0.0,100.0
random_data_Test,Dl09,500,rho,6.0,4.9,0.0,0.0,0.0,100.0
random_data_Test,Twi14,2000,Kr,9.0,7.6,11.2896825397,11.2896825397,11.2896825397,88.7103174603
random_data_Test,Dl15,500,hb,4.0,3.6,0.0,0.0,0.0,100.0
random_data_Test,Dl15,2000,sna,6.0,4.6,37.8333333333,37.8333333333,37.8333333333,62.1666666667
random_data_Test,Zld,500,Kr,10.0,8.7,0.0,0.0,0.0,100.0
random_data_Test,Twi14,500,sna,12.0,9.4,0.0,0.0,0.0,100.0
random_data_Test,Zld,1500,sog,3.0,2.6,25.0,25.0,25.0,75.0
random_data_Test,Dl09,500,Kr,7.0,6.0,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1000,brk,6.0,4.2,0.0,0.0,0.0,100.0
random_data_Test,Dl15,1500,sna,6.0,4.8,20.5,20.5,20.5,79.5
random_data_Test,Zld,1500,brk,8.0,5.2,16.8452380952,16.8452380952,16.8452380952,83.1547619048
random_data_Test,Zld,1500,eve,7.0,6.0,0.0,0.0,0.0,100.0
random_data_Test,Dl15,500,rho,2.0,1.3,0.0,0.0,0.0,80.0
random_data_Test,Zld,1000,eve,8.0,7.0,0.0,0.0,0.0,100.0
random_data_Test,Twi14,2000,hb,5.0,4.9,20.5,20.5,20.5,79.5
random_data_Test,Dl15,500,eve,6.0,5.3,0.0,0.0,0.0,100.0
random_data_Test,Dl09,1000,Kni,3.0,2.4,0.0,0.0,0.0,100.0
random_data_Test,Twi14,1500,rho,4.0,2.5,15.8333333333,15.8333333333,15.8333333333,74.1666666667
random_data_Test,Dl09,1000,sog,3.0,2.6,33.3333333333,33.3333333333,33.3333333333,66.6666666667
random_data_Test,Dl15,2000,eve,3.0,2.3,38.3333333333,38.3333333333,38.3333333333,61.6666666667
random_data_Test,Dl15,2000,hb,2.0,1.7,65.0,65.0,65.0,35.0
random_data_Test,Zld,1000,brk,8.0,5.8,20.6904761905,20.6904761905,20.6904761905,79.3095238095
random_data_Test,Dl15,1500,eve,5.0,4.4,55.3333333333,55.3333333333,55.3333333333,44.6666666667
random_data_Test,Twi14,2000,sna,8.0,6.8,24.880952381,24.880952381,24.880952381,75.119047619
random_data_Test,Zld,500,eve,9.0,8.5,0.0,0.0,0.0,100.0
random_data_Test,Zld,2000,sog,3.0,2.4,25.0,25.0,25.0,75.0
random_data_Test,Dl09,2000,sna,6.0,4.4,18.1666666667,18.1666666667,18.1666666667,81.8333333333
random_data_Test,Zld,1500,sna,8.0,6.5,28.2142857143,28.2142857143,28.2142857143,71.7857142857
random_data_Test,Dl09,1500,Kni,3.0,2.4,0.0,0.0,0.0,100.0
random_data_Test,Zld,500,hb,7.0,5.7,0.0,0.0,0.0,100.0
random_data_Test,Zld,2000,brk,7.0,4.8,31.8571428571,31.8571428571,31.8571428571,68.1428571429
